image_path,part_id,category_id
image_test/K/00A/680/00_7.jpg,400248,33
image_test/K/00A/680/00_8.jpg,400248,33
image_test/K/00B/7MZ/01_1.jpg,441183,33
image_test/K/00B/7MZ/01_2.jpg,441183,33
image_test/K/00B/7MZ/01_3.jpg,441183,33
image_test/K/00A/EQ9/01_1.jpg,748691,33
image_test/K/00A/EQ9/01_2.jpg,748691,33
image_test/K/00B/M8R/00_1.jpg,855026,33
image_test/K/00B/M8R/00_2.jpg,855026,33
image_test/K/00B/M8R/00_3.jpg,855026,33
image_test/K/005/VRU/04_2.jpg,230922,34
image_test/K/005/VRU/04_3.jpg,230922,34
image_test/K/005/VRU/04_4.jpg,230922,34
image_test/K/005/VRU/04_5.jpg,230922,34
image_test/K/001/377/3Q_1.jpg,43017,34
image_test/K/001/377/3Q_2.jpg,43017,34
image_test/K/001/377/3Q_3.jpg,43017,34
image_test/K/001/377/3Q_4.jpg,43017,34
image_test/K/005/9AU/09_1.jpg,207292,34
image_test/K/005/9AU/09_2.jpg,207292,34
image_test/K/00B/EFM/05_1.jpg,449059,38
image_test/K/00B/EFM/05_2.jpg,449059,38
image_test/K/00B/EFM/05_3.jpg,449059,38
image_test/K/00B/EFM/05_4.jpg,449059,38
image_test/K/00E/T09/00_1.jpg,581477,38
image_test/K/00E/T09/00_2.jpg,581477,38
image_test/K/00E/T09/00_3.jpg,581477,38
image_test/K/00E/T09/00_4.jpg,581477,38
image_test/K/00E/T09/00_5.jpg,581477,38
image_test/K/00Q/VBE/00_1.jpg,977208,38
image_test/K/00Y/7U9/00_1.jpg,1266781,41
image_test/K/00Y/7U9/00_1.jpg,1266781,41
image_test/K/00Y/7U9/00_2.jpg,1266781,41
image_test/K/00Y/7U9/00_2.jpg,1266781,41
image_test/K/00Y/7U9/00_3.jpg,1266781,41
image_test/K/00Y/7U9/00_3.jpg,1266781,41
image_test/K/00Y/7U9/00_4.jpg,1266781,41
image_test/K/00Y/7U9/00_4.jpg,1266781,41
image_test/K/00F/A34/00_1.jpg,601226,41
image_test/K/00F/A34/00_2.jpg,601226,41
image_test/K/004/K4K/03_5.jpg,179335,47
image_test/K/00J/WN2/00_1.jpg,742902,47
image_test/K/00J/WN2/00_2.jpg,742902,47
image_test/K/00J/WN2/00_3.jpg,742902,47
image_test/K/00J/WN2/00_4.jpg,742902,47
image_test/K/003/9TU/11_1.jpg,129262,47
image_test/K/003/9TU/11_2.jpg,129262,47
image_test/K/003/9TU/11_3.jpg,129262,47
image_test/K/003/9TU/11_4.jpg,129262,47
image_test/K/003/9TU/11_7.jpg,129262,47
image_test/K/006/C9F/01_3.jpg,250017,51
image_test/K/006/C9F/01_4.jpg,250017,51
image_test/K/006/C9F/01_5.jpg,250017,51
image_test/K/006/C9F/01_6.jpg,250017,51
image_test/K/006/G63/02_1.jpg,254527,51
image_test/K/006/G63/02_2.jpg,254527,51
image_test/K/006/G63/02_3.jpg,254527,51
image_test/K/006/G63/02_4.jpg,254527,51
image_test/K/006/K0J/01_1.jpg,257806,51
image_test/K/006/K0J/01_2.jpg,257806,51
image_test/K/001/S5M/03_3.jpg,1234532,53
image_test/K/005/KJA/05_1.jpg,219106,53
image_test/K/005/KJA/05_2.jpg,219106,53
image_test/K/005/KJA/05_3.jpg,219106,53
image_test/K/008/NV3/02_1.jpg,340853,53
image_test/K/008/NV3/02_2.jpg,340853,53
image_test/K/008/NV3/02_3.jpg,340853,53
image_test/K/008/NV3/02_4.jpg,340853,53
image_test/K/008/NV3/02_5.jpg,340853,53
image_test/K/008/NV3/02_6.jpg,340853,53
image_test/K/003/AYH/02_1.jpg,130577,57
image_test/K/003/AYH/02_2.jpg,130577,57
image_test/K/003/AYH/02_3.jpg,130577,57
image_test/K/003/AYH/02_4.jpg,130577,57
image_test/K/003/AYH/02_5.jpg,130577,57
image_test/K/003/AYH/02_6.jpg,130577,57
image_test/K/003/ECG/01_1.jpg,134520,57
image_test/K/003/ECG/01_2.jpg,134520,57
image_test/K/003/ECG/01_3.jpg,134520,57
image_test/K/003/U6C/01_1.jpg,150496,57
image_test/K/002/1G9/02_2.jpg,80317,68
image_test/K/002/1G9/02_3.jpg,80317,68
image_test/K/002/1G9/02_4.jpg,80317,68
image_test/K/002/1GA/03_1.jpg,80318,68
image_test/K/002/1GA/03_2.jpg,80318,68
image_test/K/002/1GA/03_3.jpg,80318,68
image_test/K/002/1GA/03_4.jpg,80318,68
image_test/K/002/3QD/01_1.jpg,82905,68
image_test/K/002/3QD/01_2.jpg,82905,68
image_test/K/002/3QD/01_3.jpg,82905,68
image_test/K/00A/C53/02_1.jpg,407085,70
image_test/K/00A/C53/02_2.jpg,407085,70
image_test/K/00A/C53/02_3.jpg,407085,70
image_test/K/00M/Y3R/00_1.jpg,862503,70
image_test/K/00M/Y3R/00_2.jpg,862503,70
image_test/K/00M/Y3R/00_3.jpg,862503,70
image_test/K/002/VLA/0U_1.jpg,112822,70
image_test/K/002/VLA/0U_2.jpg,112822,70
image_test/K/002/VLA/0U_3.jpg,112822,70
image_test/K/003/815/0U_1.jpg,127199,70
image_test/K/003/JC2/02_4.jpg,139130,74
image_test/K/003/JC2/02_5.jpg,139130,74
image_test/K/003/JC2/02_6.jpg,139130,74
image_test/K/003/N04/03_1.jpg,143348,74
image_test/K/003/N04/03_2.jpg,143348,74
image_test/K/003/N04/03_3.jpg,143348,74
image_test/K/003/N05/02_1.jpg,143349,74
image_test/K/003/N05/02_2.jpg,143349,74
image_test/K/003/N05/02_3.jpg,143349,74
image_test/K/003/PAT/01_1.jpg,144867,74
image_test/P/00L/MK4/00_3.jpg,811006,76
image_test/P/00L/MK4/00_4.jpg,811006,76
image_test/K/00L/MK5/01_1.jpg,811007,76
image_test/K/00L/MK5/01_2.jpg,811007,76
image_test/K/00L/MK5/01_3.jpg,811007,76
image_test/K/00L/MK5/01_4.jpg,811007,76
image_test/K/00L/F5F/00_1.jpg,803605,76
image_test/K/00L/F5F/00_2.jpg,803605,76
image_test/K/00L/F5F/00_3.jpg,803605,76
